id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
12376,-0.843970070294529,1.0,0.0,1.5,-0.25245862538431374,-1.1071878782461255,1.5912739418064292,1.5810384379124025,1.0986122886681098
12377,-0.6539264674066639,1.0,1.0,0.5,0.5926213208258162,-0.21200311824534362,1.6389967146756448,1.631199404215613,1.1662709371419244
12378,0.02955880224154443,1.0,-0.5,-1.0,-0.11161196768262376,-1.5547802582465167,1.873339456220478,1.8794650496471605,1.3912819026309295
12379,-0.09431067947124129,1.0,0.0,-0.5,-0.6749985984893787,0.23558926175504738,1.8261608959453874,1.8389610707123492,1.33500106673234
12380,0.35065687161316933,1.0,-1.5,1.0,0.09965801886990623,-1.1071878782461255,1.9726911717329554,1.979621206397625,1.4973884086254774
12381,-0.6733445532637656,-1.0,-1.5,-0.0,2.494051199798601,-1.1071878782461255,1.6034198401085373,1.601405740736836,1.1755733298042381
12382,-0.6348782724359695,1.0,1.5,-1.0,0.8038913073783462,-1.5547802582465167,1.6428726885203377,1.6351056591826783,1.1755733298042381
12383,-0.916290731874155,1.0,1.0,0.5,-1.8017718601028787,2.0259587817566116,1.5686159179138452,1.5748464676644813,1.0473189942805592
12384,0.131028262406404,1.0,-0.5,-0.5,-0.11161196768262376,-0.21200311824534362,1.8991179875485542,1.9065751436566365,1.4182774069729414
12385,0.2700271372130602,-0.5,0.0,-0.5,1.1560079516325663,-0.43579930824553914,1.927164106234258,1.9416152247724325,1.4816045409242156
12386,-1.2729656758128873,0.0,0.0,-0.0,-0.32288195423515875,-0.21200311824534362,1.43746264769429,1.4445632692438664,0.9516578757114463
12387,-1.1086626245216111,1.0,0.0,1.0,0.09965801886990623,-1.1071878782461255,1.4838746894587547,1.4906543764441336,1.007957920399979
12388,0.03922071315328133,1.0,-1.0,0.5,0.029234690019061236,-0.6595954982457346,1.8702625307159986,1.873339456220478,1.3912819026309295
12389,-0.19845093872383832,0.0,0.0,2.0,0.09965801886990623,-0.21200311824534362,1.7850704810772584,1.791759469228055,1.308332819650179
12390,-0.6733445532637656,1.0,1.5,0.5,0.3813513342732812,-0.6595954982457346,1.6272778305624314,1.6331544390514163,1.1568811967920856
12391,-1.171182981502945,0.0,-1.0,-0.5,0.3813513342732812,0.23558926175504738,1.4701758451005926,1.4770487243883548,1.000631880307906
12392,-0.35667494393873245,1.0,1.5,0.5,0.31092800542244126,-0.6595954982457346,1.7387102481382397,1.7439688053917064,1.2669476034873244
12393,0.6981347220709843,0.5,-0.5,-0.5,-0.4637286119368438,1.1307740217558293,2.0980179272527715,2.0930978681273213,1.6034198401085373
12394,-1.1086626245216111,1.0,0.5,-0.0,0.5926213208258162,-1.1071878782461255,1.4861396960896067,1.4816045409242156,1.0152306797290584
12395,0.9082585601768908,0.0,-1.0,-1.0,0.8743146362291913,2.0259587817566116,2.149433913499871,2.1540850846756014,1.6900958154515549
12396,0.4054651081081644,0.0,1.0,-0.5,-0.25245862538431374,0.6831816417554384,1.979621206397625,2.0028304393079956,1.5040773967762742
12397,0.0,-1.0,0.0,-1.0,2.212357884395231,-0.21200311824534362,1.8389610707123492,1.824549292051046,1.3987168811184478
12398,-0.5978370007556204,-0.5,-1.0,1.0,-0.5341519407876888,1.5783664017562204,1.6714733033535532,1.6789639750827108,1.1817271953786161
12399,0.4252677354043441,0.5,-1.5,1.5,-0.11161196768262376,0.23558926175504738,2.0014800002101243,1.9974177062012453,1.5151272329628591
12400,-0.8915981192837836,1.0,0.0,1.0,-0.6045752696385338,-0.6595954982457346,1.5706970841176697,1.5769147207285403,1.0784095813505903
12401,0.009950330853168092,1.0,-0.5,-0.5,0.45177466312412623,-2.0023726382469076,1.8671761085128091,1.8594181177018698,1.3912819026309295
12402,-0.10536051565782628,0.5,-1.0,-0.5,0.029234690019061236,0.23558926175504738,1.8341801851120072,1.824549292051046,1.3480731482996928
12403,-1.0788096613719298,1.0,0.0,-0.0,0.24050467657159624,-0.21200311824534362,1.5040773967762742,1.4951487660319727,1.0224509277025455
12404,-0.10536051565782628,-0.5,0.0,-0.5,-1.2383852292961288,1.5783664017562204,1.8229350866965048,1.827769906751088,1.3137236682850553
12405,0.009950330853168092,-0.5,1.5,-0.0,3.6912477902629512,-0.21200311824534362,1.809926773183504,1.827769906751088,1.4182774069729414
12406,0.04879016416943204,0.0,1.0,-1.5,0.31092800542244126,1.5783664017562204,1.8687205103641833,1.873339456220478,1.3962446919730587
12407,-0.10536051565782628,0.5,0.5,0.5,0.6630446496766612,0.23558926175504738,1.8196988379172965,1.814824742159051,1.3506671834767394
12408,0.4054651081081644,0.5,-0.5,-1.5,-1.1679619004452837,-0.21200311824534362,2.0014800002101243,1.9851308622085946,1.4861396960896067
12409,0.7371640659767196,0.5,0.5,-1.0,-0.39330528308599877,-0.21200311824534362,2.1114245875328868,2.105352923464337,1.6174060820832772
12410,0.0,0.0,0.5,-0.0,1.1560079516325663,0.23558926175504738,1.840549633397487,1.8547342683894434,1.3912819026309295
12411,0.02955880224154443,0.5,-1.5,0.5,0.029234690019061236,0.23558926175504738,1.873339456220478,1.8578592709325787,1.3837912309017721
12412,-0.18632957819149348,1.0,0.5,-0.5,-0.04118863883177876,-0.21200311824534362,1.7984040119467235,1.8050046959780757,1.3190856114264407
12413,-1.171182981502945,1.0,1.0,2.0,0.31092800542244126,-1.5547802582465167,1.4655675420143985,1.4701758451005926,0.9932517730102834
12414,0.3987761199573678,-0.5,-1.0,-1.0,1.7898179112901613,0.6831816417554384,1.9740810260220096,1.9600947840472698,1.5260563034950492
12415,0.7701082216960737,1.0,-1.0,-1.0,0.09965801886990623,-1.5547802582465167,2.1150499691472033,2.1198634561787513,1.6370530794670737
12416,-0.6931471805599453,1.0,0.0,0.5,0.3813513342732812,-1.1071878782461255,1.623340817603092,1.631199404215613,1.1537315878891892
12417,0.0,1.0,-0.5,-1.5,-0.32288195423515875,-0.21200311824534362,1.8625285401162623,1.8578592709325787,1.3711807233098425
12418,0.4054651081081644,0.5,-1.0,-0.0,0.8038913073783462,0.23558926175504738,1.969905654611529,1.9572739077056285,1.4996230464268938
12419,-0.10536051565782628,0.5,0.0,-0.5,-1.1679619004452837,0.6831816417554384,1.8325814637483102,1.824549292051046,1.3190856114264407
12420,-1.4271163556401458,0.0,1.0,1.0,-1.4496552158486589,1.1307740217558293,1.4060969884160703,1.410986973710262,0.8919980393051105
12421,-0.6931471805599453,-1.0,-0.5,-0.0,-3.844048396777359,3.3687359217577844,1.6563214983329508,1.6505798557652755,1.0784095813505903
12422,-1.1394342831883648,1.0,1.5,-0.0,0.029234690019061236,-1.1071878782461255,1.4838746894587547,1.4883995840570443,1.0043016091968684
12423,-0.06187540371808753,0.0,1.5,-1.0,0.17008134772075123,-0.21200311824534362,1.8373699804801074,1.8468787684491346,1.3635373739972745
12424,-0.10536051565782628,0.5,-1.0,2.0,0.5926213208258162,0.6831816417554384,1.8164520818184267,1.8115620965242347,1.3454723665996355
12425,-0.941608539858445,-0.5,-1.0,0.5,0.9447379650800363,0.23558926175504738,1.5432981099295553,1.5282278570085572,1.075002423028976
12426,0.058268908123975824,1.0,0.0,-1.0,0.31092800542244126,-0.6595954982457346,1.8794650496471605,1.8687205103641833,1.3987168811184478
12427,-0.5621189181535413,0.5,0.0,1.0,-1.0975385715944388,1.1307740217558293,1.6937790608678513,1.6789639750827108,1.1786549963416462
12428,-0.6348782724359695,0.5,0.5,0.5,-0.18203529653346875,1.5783664017562204,1.6428726885203377,1.631199404215613,1.1505720275988207
12429,-1.1394342831883648,1.0,0.5,2.0,0.09965801886990623,-1.5547802582465167,1.4883995840570443,1.4951487660319727,1.0116009116784799
12430,0.2151113796169455,1.0,-1.5,-0.5,0.029234690019061236,-0.21200311824534362,1.9344157696295783,1.925707441737794,1.449269160281279
12431,-0.6348782724359695,0.0,1.5,-0.5,-1.8721951889537238,0.6831816417554384,1.6620303625532709,1.673351238177753,1.1410330045520618
12432,-0.342490308946776,0.0,0.0,-0.5,0.6630446496766612,0.23558926175504738,1.7404661748405046,1.7439688053917064,1.275362800412609
12433,0.6981347220709843,-0.5,-0.5,0.5,-2.928545121716384,2.4735511617570025,2.1077860146889784,2.1102132003465894,1.55814461804655
12434,-0.8915981192837836,1.0,1.0,0.5,0.029234690019061236,-1.1071878782461255,1.5686159179138452,1.55814461804655,1.0818051703517284
12435,0.412109650826833,0.0,-1.0,0.5,-0.8862685850419088,1.1307740217558293,2.004179057179289,2.0095554142156695,1.5040773967762742
12436,-0.3285040669720361,1.0,0.0,-1.0,-0.32288195423515875,-0.6595954982457346,1.7509374747078,1.7595805708638197,1.2669476034873244
12437,-0.616186139423817,1.0,0.0,1.0,-0.8158452561910637,-0.6595954982457346,1.6601310267496185,1.6620303625532709,1.1600209167967532
12438,-0.8209805520698302,0.5,-0.5,-0.0,-0.32288195423515875,0.23558926175504738,1.5912739418064292,1.5851452198650557,1.0986122886681098
12439,-0.6733445532637656,-0.5,1.0,-0.0,1.4377012670359413,-1.1071878782461255,1.6253112615903906,1.6193882432872684,1.172482137234565
12440,0.01980262729617973,0.0,-0.5,-0.5,0.31092800542244126,0.23558926175504738,1.8594181177018698,1.8687205103641833,1.3887912413184778
12441,-0.9942522733438669,1.0,1.0,-0.0,0.17008134772075123,-0.21200311824534362,1.5325568680981427,1.5260563034950492,1.0508216248317612
12442,-0.09431067947124129,-1.0,1.0,-0.5,2.2827812132460714,2.0259587817566116,1.8066480817218056,1.7984040119467235,1.3711807233098425
12443,-0.09431067947124129,1.0,0.5,-1.0,0.029234690019061236,-0.6595954982457346,1.8229350866965048,1.8196988379172965,1.3402504226184837
12444,0.08617769624105241,0.0,0.5,-1.0,-2.2243118332079437,2.4735511617570025,1.9065751436566365,1.9139771019523042,1.3762440252663892
12445,-1.2039728043259361,0.0,0.0,1.5,0.9447379650800363,0.23558926175504738,1.4609379041156563,1.4539530095937054,0.9969486348916096
12446,-0.616186139423817,1.0,0.5,-0.0,-0.25245862538431374,-0.21200311824534362,1.6486586255873816,1.6582280766035324,1.1662709371419244
12447,0.4637340162321402,0.5,0.5,-1.0,-1.0271152427435988,0.6831816417554384,2.028148247292285,2.0215475632609334,1.5195132049061133
12448,-1.1086626245216111,1.0,0.5,2.0,-0.39330528308599877,-0.6595954982457346,1.4973884086254774,1.501852701754163,1.007957920399979
12449,-0.2231435513142097,0.0,0.0,0.5,1.2264312804834112,-0.21200311824534362,1.7698546338400052,1.776645831418007,1.3190856114264407
12450,-0.8915981192837836,0.5,1.5,-1.0,0.3813513342732812,0.23558926175504738,1.5623463049002497,1.5539252025038417,1.085189268335969
12451,0.7275486072772777,1.0,-1.0,-1.0,-0.11161196768262376,-0.6595954982457346,2.0992441689760155,2.1016921506146558,1.6174060820832772
12452,0.2700271372130602,0.5,1.0,-1.0,-0.39330528308599877,1.1307740217558293,1.9487632180377197,1.9358598132018119,1.451613827240533
12453,0.412109650826833,0.5,-1.5,-1.0,0.09965801886990623,-0.6595954982457346,2.0068708488450007,1.986503546020567,1.5173226235262947
12454,-0.35667494393873245,0.5,-1.5,-0.0,-0.39330528308599877,1.1307740217558293,1.7404661748405046,1.7457155307266483,1.252762968495368
12455,-1.1086626245216111,1.0,0.0,-0.5,0.31092800542244126,-1.5547802582465167,1.4861396960896067,1.4929040961781488,1.0152306797290584
12456,-0.6733445532637656,0.0,0.0,-0.0,-0.39330528308599877,-1.1071878782461255,1.6351056591826783,1.6409365794934714,1.1474024528375417
12457,-0.2876820724517809,0.0,1.0,-0.5,0.45177466312412623,-0.21200311824534362,1.7561322915849038,1.766441661243765,1.2892326482767593
12458,-0.6931471805599453,1.0,1.0,-0.0,0.31092800542244126,-1.5547802582465167,1.6253112615903906,1.631199404215613,1.1537315878891892
12459,-1.0788096613719298,0.5,1.0,-0.5,0.029234690019061236,0.23558926175504738,1.4973884086254774,1.5040773967762742,1.0188473201992472
12460,-1.2039728043259361,0.5,1.0,-0.0,-1.2383852292961288,0.23558926175504738,1.4816045409242156,1.4747630091074988,0.9669838461896731
12461,-0.6733445532637656,1.0,0.0,1.0,0.029234690019061236,-0.6595954982457346,1.6409365794934714,1.62924053973028,1.1537315878891892
12462,-0.9675840262617056,1.0,1.0,0.5,0.6630446496766612,-1.1071878782461255,1.536867219599265,1.5260563034950492,1.0647107369924282
12463,0.6981347220709843,1.0,0.5,-1.0,-0.04118863883177876,-0.6595954982457346,2.0943301541735866,2.0992441689760155,1.6134299337036377
12464,-1.1086626245216111,-0.5,-1.0,0.5,0.9447379650800363,-0.6595954982457346,1.4770487243883548,1.4816045409242156,1.0188473201992472
12465,-0.9675840262617056,1.0,-1.0,-0.5,-0.18203529653346875,-0.6595954982457346,1.541159071680806,1.547562508716013,1.0577902941478545
12466,-1.2039728043259361,0.5,1.5,-0.5,0.5221979919749712,0.6831816417554384,1.4539530095937054,1.449269160281279,0.9820784724121582
12467,-0.8915981192837836,1.0,1.0,0.5,-0.6045752696385338,-0.21200311824534362,1.5602476682433286,1.5665304114228238,1.0681530811834012
12468,0.13976194237515863,0.0,-1.5,-0.0,0.8038913073783462,-0.21200311824534362,1.9065751436566365,1.891604804197771,1.4350845252893227
12469,-0.6733445532637656,1.0,1.5,0.5,-0.04118863883177876,-1.5547802582465167,1.6331544390514163,1.6389967146756448,1.1537315878891892
12470,-1.0216512475319814,1.0,1.0,-0.0,-0.04118863883177876,-1.1071878782461255,1.5325568680981427,1.5195132049061133,1.0438040521731147
12471,0.44468582126144574,0.0,0.0,1.5,-1.4496552158486589,0.6831816417554384,2.012232791986386,2.0241930674493576,1.501852701754163
12472,-1.1086626245216111,0.5,-1.0,1.0,-0.5341519407876888,0.6831816417554384,1.4838746894587547,1.4906543764441336,0.9932517730102834
12473,-0.6539264674066639,1.0,0.0,1.0,-0.04118863883177876,-1.1071878782461255,1.6505798557652755,1.6544112780768316,1.169381359556317
12474,0.44468582126144574,0.0,-1.5,-1.0,0.17008134772075123,-0.21200311824534362,1.9974177062012453,2.0068708488450007,1.5238800240724537
12475,-0.35667494393873245,-0.5,0.5,-1.0,-0.8158452561910637,1.5783664017562204,1.742219023667919,1.7526720805200082,1.247032293786383
12476,0.1823215567939546,0.5,0.0,0.5,-2.365158490909634,1.5783664017562204,1.9387416595767009,1.9329696377795786,1.3987168811184478
12477,-1.2039728043259361,1.0,0.0,2.0,0.17008134772075123,-0.6595954982457346,1.4586150226995167,1.4609379041156563,0.9820784724121582
12478,0.0769610411361284,1.0,0.0,-0.0,-0.32288195423515875,-0.6595954982457346,1.890095369948917,1.8855533485144158,1.3987168811184478
12479,0.02955880224154443,1.0,1.5,-0.5,0.09965801886990623,-0.21200311824534362,1.8748743759385615,1.8779371654691073,1.3962446919730587
12480,-0.6348782724359695,1.0,0.0,-0.0,-0.11161196768262376,-0.21200311824534362,1.6389967146756448,1.6486586255873816,1.1600209167967532
12481,0.03922071315328133,0.0,1.5,0.5,-0.6749985984893787,0.23558926175504738,1.8718021769015913,1.8764069432883397,1.3762440252663892
12482,-1.2039728043259361,1.0,0.5,2.0,-1.3792318869978188,0.23558926175504738,1.4747630091074988,1.4951487660319727,0.9707789171582248
12483,0.6981347220709843,1.0,1.5,-1.0,0.24050467657159624,-0.6595954982457346,2.081938421878423,2.0930978681273213,1.6114359150967734
12484,0.08617769624105241,1.0,0.0,-0.0,-0.39330528308599877,-0.6595954982457346,1.890095369948917,1.8931119634883424,1.4011829736136412
12485,-0.342490308946776,0.5,1.5,-0.5,-0.8158452561910637,0.23558926175504738,1.7561322915849038,1.7526720805200082,1.252762968495368
12486,0.5538851132264376,0.5,-0.5,-0.5,-0.11161196768262376,0.6831816417554384,2.0412203288596382,2.030776369698555,1.5518087995974639
12487,-1.171182981502945,1.0,0.5,2.0,-1.1679619004452837,0.6831816417554384,1.4770487243883548,1.4838746894587547,0.9707789171582248
12488,-1.2039728043259361,0.5,-0.5,-1.0,-0.6045752696385338,0.6831816417554384,1.463255402256019,1.4701758451005926,0.9707789171582248
12489,0.20701416938432612,0.5,1.0,-1.0,0.45177466312412623,1.1307740217558293,1.9198594718553708,1.9139771019523042,1.4445632692438664
12490,-0.6348782724359695,1.0,0.5,1.5,0.24050467657159624,-1.9128541622468282,1.6428726885203377,1.6505798557652755,1.169381359556317
12491,-1.2039728043259361,-0.5,-1.5,-0.5,1.1560079516325663,-1.5547802582465167,1.4422019930581866,1.4562867329399256,0.9932517730102834
12492,0.19885085874516517,1.0,-0.5,0.5,0.5926213208258162,-0.6595954982457346,1.9213246735826988,1.927164106234258,1.4562867329399256
12493,-1.0498221244986778,1.0,1.5,-0.0,0.45177466312412623,-1.1071878782461255,1.4996230464268938,1.5085119938441398,1.0331844833456545
12494,-1.171182981502945,0.5,-0.5,1.5,0.8743146362291913,0.23558926175504738,1.4747630091074988,1.4655675420143985,1.007957920399979
12495,-1.2039728043259361,0.5,0.0,0.5,0.8038913073783462,0.23558926175504738,1.463255402256019,1.451613827240533,0.9932517730102834
12496,0.1906203596086497,1.0,-1.0,0.5,-0.18203529653346875,0.23558926175504738,1.922787731634459,1.9286186519452522,1.4398351280479205
12497,-0.6348782724359695,0.0,0.0,0.5,1.1560079516325663,-0.6595954982457346,1.6389967146756448,1.62924053973028,1.1786549963416462
12498,0.009950330853168092,0.5,1.5,-1.0,-0.18203529653346875,-0.6595954982457346,1.8656293177945105,1.8547342683894434,1.3737155789130306
12499,0.4054651081081644,0.5,-1.5,-0.5,0.24050467657159624,-0.21200311824534362,2.004179057179289,1.9823798288367047,1.5173226235262947
12500,-0.5978370007556204,0.5,1.5,0.5,0.17008134772075123,0.23558926175504738,1.6601310267496185,1.6639260977181702,1.184789984909162
12501,0.0,-0.5,0.5,-0.0,0.9447379650800363,-0.21200311824534362,1.843719208158766,1.8500283773520307,1.3862943611198906
12502,0.04879016416943204,1.0,0.0,-0.0,0.029234690019061236,-0.21200311824534362,1.8764069432883397,1.8687205103641833,1.3912819026309295
12503,0.5306282510621704,0.5,-1.0,-0.0,-0.04118863883177876,0.6831816417554384,2.038619547159581,2.0320878452963655,1.5518087995974639
12504,0.20701416938432612,1.0,-0.5,-0.0,0.3813513342732812,-0.6595954982457346,1.925707441737794,1.9154509415706047,1.4469189829363254
12505,-1.171182981502945,1.0,-0.5,-0.0,-0.32288195423515875,-0.6595954982457346,1.472472057360943,1.4770487243883548,0.9858167945227654
12506,-0.6348782724359695,0.0,0.5,-0.0,-1.8017718601028787,0.23558926175504738,1.665818245870208,1.6695918352538475,1.144222799920162
12507,-1.4696759700589417,0.0,0.5,-0.0,-0.11161196768262376,0.6831816417554384,1.3762440252663892,1.3862943611198906,0.8960880245566357
12508,-0.6348782724359695,1.0,-1.0,0.5,-0.11161196768262376,-1.1071878782461255,1.6505798557652755,1.6582280766035324,1.169381359556317
12509,0.16551443847757333,0.5,0.0,-1.0,0.5221979919749712,-1.5547802582465167,1.918392120161421,1.9139771019523042,1.4469189829363254
12510,-1.2039728043259361,1.0,-0.5,0.5,-0.25245862538431374,-1.5547802582465167,1.4747630091074988,1.4655675420143985,0.9820784724121582
12511,0.17395330712343798,0.5,-0.5,-0.0,-0.4637286119368438,0.23558926175504738,1.9213246735826988,1.9139771019523042,1.425515074273172
12512,0.14842000511827322,1.0,0.0,-0.0,-0.04118863883177876,-0.21200311824534362,1.9050881545350582,1.916922612182061,1.4279160358107101
12513,0.1906203596086497,1.0,-1.0,1.0,0.31092800542244126,-1.1071878782461255,1.9154509415706047,1.9213246735826988,1.4422019930581866
