id,price
12057,8.2316065
12058,7.7600203
12059,9.422357
12060,8.469232
12061,7.965642
12062,6.3568935
12063,8.871499
12064,8.521199
12065,8.641109
12066,6.640882
12067,7.294894
12068,7.036461
12069,6.2062883
12070,7.1883574
12071,8.377349
12072,7.626221
12073,7.0684967
12074,6.572057
12075,6.777207
12076,9.039951
12077,6.50432
12078,7.5373325
12079,6.1957517
12080,6.563047
12081,9.64001
12082,7.522725
12083,7.486015
12084,8.997158
12085,6.953151
12086,6.894605
12087,8.803259
12088,7.6274867
12089,9.426959
12090,8.965064
12091,7.3729835
12092,6.8706884
12093,9.261641
12094,5.9566665
12095,7.984469
12096,8.138359
12097,7.441467
12098,6.7182994
12099,7.3590693
12100,7.1305175
12101,6.760138
12102,7.9757905
12103,8.781193
12104,7.446834
12105,8.875873
12106,8.925703
12107,8.420291
12108,7.379437
12109,7.848599
12110,9.422216
12111,8.355777
12112,7.525886
12113,7.683144
12114,8.664599
12115,9.37454
12116,9.169147
12117,9.601561
12118,9.193009
12119,6.4010077
12120,9.729734
12121,8.034702
12122,9.044368
12123,8.829443
12124,8.457099
12125,8.81139
12126,6.1864996
12127,8.892391
12128,7.5981574
12129,7.968908
12130,6.881601
12131,8.509648
12132,8.106404
12133,8.471692
12134,6.690122
12135,7.5509834
12136,6.1873326
12137,7.985282
12138,6.6654267
12139,7.4090357
12140,7.713601
12141,8.285509
12142,8.8769455
12143,9.738832
12144,8.569274
12145,8.357308
12146,8.755425
12147,8.215011
12148,9.700699
12149,8.658351
12150,7.8812547
12151,7.2067375
12152,8.892167
12153,6.3153005
12154,7.5636635
12155,6.821543
12156,9.579358
12157,9.601508
12158,8.74194
12159,6.554164
12160,8.79342
12161,8.99681
12162,6.329514
12163,6.9064536
12164,8.514843
12165,9.217211
12166,7.707851
12167,8.671142
12168,8.082146
12169,8.47448
12170,7.340293
12171,6.9245596
12172,8.40296
12173,8.321553
12174,7.1457863
12175,6.4890084
12176,9.709257
12177,7.690894
12178,6.686545
12179,6.468404
12180,6.6038456
12181,6.64302
12182,6.438287
12183,8.496529
12184,7.2234325
12185,9.366492
12186,8.456772
12187,7.877248
12188,8.079113
12189,7.6409955
12190,6.515501
12191,6.048432
12192,6.3990393
12193,6.8826623
12194,6.731667
12195,6.7150774
12196,6.740313
12197,6.3048453
12198,6.645732
12199,8.287519
12200,6.622608
12201,9.2684765
12202,8.569648
12203,8.445443
12204,8.893098
12205,7.275329
12206,6.681609
12207,7.0804086
12208,8.896972
12209,9.254971
12210,7.5102415
12211,6.691892
12212,6.654805
12213,9.031088
12214,7.927035
12215,9.111187
12216,8.371103
12217,8.335342
12218,7.132213
12219,6.6367645
12220,7.1759267
12221,8.815129
12222,9.156438
12223,6.089937
12224,7.54882
12225,7.7158594
12226,6.2824903
12227,7.8654213
12228,6.4151077
12229,8.516668
12230,6.687901
12231,7.187234
12232,6.8461857
12233,7.5429773
12234,9.229054
12235,8.258382
12236,8.403181
12237,8.99929
12238,8.077825
12239,6.2183084
12240,7.848735
12241,8.039308
12242,7.7115893
12243,9.401838
12244,7.522675
12245,8.3330145
12246,7.1235666
12247,8.967134
12248,6.6383796
12249,7.892773
12250,6.9903183
12251,6.4176087
12252,7.1081953
12253,7.1591263
12254,8.163122
12255,8.335483
12256,7.5466146
12257,8.959267
12258,7.968859
12259,9.131147
12260,7.0423474
12261,9.207042
12262,7.9413686
12263,6.9350705
12264,6.8768544
12265,8.084245
12266,6.8642
12267,7.9332805
12268,8.803693
12269,8.587704
12270,7.787647
12271,7.2287745
12272,8.176574
12273,7.2482195
12274,9.681076
12275,6.403969
12276,8.83382
12277,8.454845
12278,6.816869
12279,6.5919333
12280,6.944676
12281,7.05433
12282,8.318891
12283,6.3779206
12284,6.813514
12285,8.650583
12286,7.3001394
12287,6.72872
12288,8.291767
12289,8.522697
12290,8.830615
12291,7.5771203
12292,8.439199
12293,7.1907754
12294,8.086188
12295,7.5612025
12296,6.8882113
12297,7.889979
12298,6.564409
12299,8.1849985
12300,8.822078
12301,6.5106587
12302,7.203231
12303,6.2559147
12304,9.283444
12305,8.158481
12306,7.926728
12307,7.8383956
12308,6.3580403
12309,8.288627
12310,8.375153
12311,6.1178823
12312,9.815752
12313,9.525828
12314,6.323281
12315,7.9630723
12316,7.233195
12317,9.637328
12318,9.097087
12319,7.705015
12320,7.719821
12321,7.275028
12322,6.7496443
12323,8.798066
12324,6.7044425
12325,7.4080925
12326,7.056669
12327,6.8776526
12328,8.337077
12329,6.641766
12330,6.930951
12331,8.615592
12332,7.5124207
12333,6.482819
12334,7.219963
12335,6.748474
12336,9.163363
12337,9.530174
12338,8.049341
12339,7.202374
12340,9.103946
12341,6.2665143
12342,8.088309
12343,7.741397
12344,7.2847543
12345,6.6658306
12346,6.565552
12347,9.738648
12348,6.5951395
12349,7.7323694
12350,8.503276
12351,5.9610767
12352,6.5293126
12353,6.0795193
12354,6.641483
12355,8.063709
12356,8.403916
12357,9.374484
12358,8.020739
12359,7.5489902
12360,6.0994763
12361,6.773832
12362,6.217577
12363,6.112387
12364,6.6359334
12365,6.5580487
12366,7.4724445
12367,6.624109
12368,8.574638
12369,6.9404817
12370,7.553918
12371,7.020771
12372,8.087466
12373,7.4386716
12374,7.1232457
12375,6.9260592
12376,7.148633
12377,7.5684943
12378,8.395193
12379,8.334201
12380,8.983379
12381,6.9548464
12382,7.201452
12383,6.945728
12384,8.644331
12385,8.8607
12386,6.0749307
12387,6.6238103
12388,8.577222
12389,8.455241
12390,7.5704894
12391,6.01884
12392,8.135785
12393,9.662247
12394,6.716305
12395,9.702533
12396,9.330098
12397,8.121269
12398,7.3494687
12399,9.135521
12400,6.9511185
12401,8.46161
12402,8.071321
12403,6.6539564
12404,8.214581
12405,8.735273
12406,8.121518
12407,8.521064
12408,8.31781
12409,9.639014
12410,8.7509165
12411,8.318513
12412,8.159359
12413,6.9673204
12414,8.684606
12415,9.620356
12416,7.3976474
12417,8.036825
12418,9.016216
12419,8.198498
12420,6.2655525
12421,7.086432
12422,6.6529074
12423,8.315306
12424,8.362262
12425,6.7004347
12426,8.386825
12427,7.6193743
12428,7.502044
12429,6.895147
12430,8.53575
12431,7.3047085
12432,7.7388854
12433,9.775157
12434,7.0454116
12435,9.200265
12436,7.735589
12437,7.5968795
12438,6.8494296
12439,7.3906465
12440,8.479502
12441,6.8790116
12442,8.220757
12443,8.236683
12444,8.406838
12445,6.858092
12446,7.4311113
12447,9.1213455
12448,6.986669
12449,8.13191
12450,6.7527084
12451,9.566601
12452,8.699722
12453,8.678472
12454,7.5275416
12455,6.2237673
12456,7.2831244
12457,7.9667253
12458,7.4009986
12459,6.4074574
12460,6.7064176
12461,7.579514
12462,7.016735
12463,9.810991
12464,6.2728696
12465,6.423408
12466,6.5394278
12467,6.9385424
12468,8.382936
12469,7.588391
12470,6.894972
12471,9.623292
12472,6.3779144
12473,7.5816298
12474,8.848932
12475,7.673446
12476,8.98699
12477,6.7876706
12478,8.807466
12479,8.723434
12480,7.350613
12481,8.986773
12482,6.7491455
12483,9.779296
12484,8.859597
12485,7.929477
12486,9.204397
12487,6.8585415
12488,5.9616475
12489,8.684645
12490,7.7969837
12491,5.827116
12492,8.922189
12493,6.7056055
12494,6.8066316
12495,6.661821
12496,8.795839
12497,7.429206
12498,8.438151
12499,8.735639
12500,7.642958
12501,8.711748
12502,8.77934
12503,9.245124
12504,8.830248
12505,6.248687
12506,7.3922343
12507,6.027389
12508,7.1688004
12509,8.545903
12510,6.5203824
12511,8.748485
12512,8.928616
12513,8.842007
12514,8.371692
12515,6.2183003
12516,8.312929
12517,6.3158803
12518,6.835218
12519,9.510636
12520,7.4931765
12521,7.1040535
12522,6.3241343
12523,6.225712
12524,9.136412
12525,8.354319
12526,7.54672
12527,6.7839947
12528,8.394264
12529,8.666777
12530,8.217173
12531,6.913115
12532,8.721401
12533,7.7452364
12534,8.725846
12535,7.7247863
12536,6.458227
12537,8.480369
12538,9.287349
12539,8.253353
12540,8.372457
12541,6.8254266
12542,7.865954
12543,8.352092
12544,6.719383
12545,6.4587216
12546,7.9892073
12547,7.8343434
12548,7.772057
12549,8.387434
12550,7.8211355
12551,8.894469
12552,7.451893
12553,8.622693
12554,9.636676
12555,8.554617
12556,6.507647
12557,8.803134
12558,6.401636
12559,6.8572087
12560,8.430083
12561,7.0824137
12562,8.745373
12563,8.305878
12564,8.376012
12565,8.330331
12566,9.077249
12567,9.202321
12568,9.52094
12569,6.853946
12570,7.9465218
12571,8.309295
12572,8.070189
12573,6.208096
12574,6.6905413
12575,8.757794
12576,7.083807
12577,7.9170675
12578,7.7748365
12579,9.436271
12580,7.180489
12581,8.688222
12582,7.1906424
12583,8.432731
12584,6.543129
12585,8.332311
12586,7.5738482
12587,6.8009996
12588,7.5376925
12589,8.3079605
12590,6.8886795
12591,7.139225
12592,5.9939933
12593,7.376569
12594,9.142989
12595,9.044329
12596,6.8037424
12597,7.1304903
12598,8.5111065
12599,8.378805
12600,7.5009966
12601,8.421853
12602,6.7979603
12603,7.493529
12604,9.300043
12605,9.543198
12606,8.060402
12607,7.6012397
12608,8.42791
12609,7.6423006
12610,7.9594817
12611,9.087765
12612,8.32366
12613,9.6064415
12614,8.000403
12615,6.032523
12616,6.79165
12617,6.3774743
12618,8.59835
12619,8.581082
12620,7.9740295
12621,7.045087
12622,7.44478
12623,8.308639
12624,6.1768823
12625,8.454414
12626,8.088506
12627,6.3319483
12628,8.539972
12629,7.9743023
12630,6.5410113
12631,6.493051
12632,8.244817
12633,7.611784
12634,9.47473
12635,8.987921
12636,9.219061
12637,6.0452213
12638,6.4721184
12639,6.882778
12640,7.9332633
12641,7.9154396
12642,9.280827
12643,9.6154995
12644,6.456021
12645,6.3656974
12646,6.3918233
12647,7.206982
12648,7.1061654
12649,8.568011
12650,7.8754454
12651,8.557408
12652,8.271456
12653,6.9858627
12654,8.104526
12655,8.116781
12656,8.61304
12657,6.4721622
12658,6.444051
12659,8.310823
12660,8.356447
12661,8.849202
12662,6.518082
12663,8.461414
12664,8.373341
12665,6.4279623
12666,7.5817294
12667,8.559708
12668,8.299275
12669,6.763775
12670,7.386271
12671,7.9706764
12672,6.4474463
12673,8.219007
12674,8.235054
12675,6.684288
12676,6.8011546
12677,7.464833
12678,6.89305
12679,8.705393
12680,6.0404844
12681,9.6041975
12682,8.404171
12683,8.338372
12684,8.758409
12685,7.054564
12686,9.761172
12687,6.990433
12688,6.9132113
12689,9.548524
12690,6.2775464
12691,6.9103847
12692,6.4242973
12693,6.2711735
12694,6.4894466
12695,8.66124
12696,7.5012026
12697,8.767384
12698,9.077808
12699,6.220121
12700,7.717235
12701,6.9389277
12702,8.236398
12703,7.8207507
12704,9.162873
12705,6.5898156
12706,9.459857
12707,8.566362
12708,8.048227
12709,6.7701287
12710,9.036878
12711,7.8829436
12712,6.6724515
12713,8.744247
12714,8.272103
12715,8.088587
12716,6.6358495
12717,7.8506947
12718,6.9471145
12719,7.0729036
12720,8.594687
12721,8.703235
12722,7.905123
12723,7.3505597
12724,8.5166855
12725,6.9089837
12726,7.2637877
12727,9.078937
12728,6.052022
12729,6.64199
12730,8.51151
12731,6.8293
12732,9.14661
12733,9.810123
12734,6.7722216
12735,7.6857734
12736,7.3916106
12737,6.859059
12738,8.236752
12739,9.174518
12740,7.7769876
12741,6.7370768
12742,6.808075
12743,6.4131484
12744,9.2669115
12745,9.299591
12746,7.0176945
12747,7.007587
12748,8.407337
12749,7.712296
12750,6.5761147
12751,8.715836
12752,6.7954874
12753,8.461998
12754,9.370951
12755,9.857877
12756,8.603412
12757,6.861361
12758,8.281983
12759,6.4773054
12760,7.5444365
12761,6.476094
12762,9.060006
12763,8.979349
12764,6.487164
12765,8.753439
12766,9.07621
12767,7.1967497
12768,8.584266
12769,7.8924975
12770,8.617795
12771,6.719751
12772,6.9403434
12773,8.210501
12774,8.193145
12775,8.465713
12776,6.9537077
12777,8.134038
12778,8.463218
12779,7.178623
12780,9.400615
12781,7.756377
12782,6.3681335
12783,8.554817
12784,7.9076514
12785,8.505579
12786,8.113987
12787,9.053969
12788,7.3731346
12789,6.441947
12790,9.390277
12791,8.863902
12792,7.9479647
12793,8.806734
12794,7.216621
12795,6.06896
12796,8.173259
12797,8.618846
12798,8.997902
12799,6.402225
12800,7.310711
12801,8.390754
12802,7.5841756
12803,7.0970736
12804,7.378436
12805,7.3786035
12806,6.278528
12807,8.006261
12808,7.2597203
12809,8.606465
12810,6.6453676
12811,6.9565406
12812,7.435249
12813,7.9127946
12814,7.7749653
12815,8.399719
12816,7.6045785
12817,6.993467
12818,8.759183
12819,7.3783836
12820,7.6824656
12821,6.4036903
12822,8.406544
12823,6.3954935
12824,8.557983
12825,6.6336336
12826,6.8780684
12827,9.590226
12828,8.341855
12829,9.424649
12830,8.514722
12831,8.226532
12832,6.254047
12833,6.78724
12834,8.686362
12835,9.128571
12836,7.5880985
12837,7.9403453
12838,7.173813
12839,6.823721
12840,7.2102814
12841,7.1384926
12842,6.930621
12843,8.500139
12844,6.5881124
12845,6.5735574
12846,8.370295
12847,7.5179763
12848,6.331087
12849,9.501874
12850,8.551861
12851,9.264248
12852,6.0069957
12853,8.543575
12854,6.7158585
12855,8.263171
12856,6.341653
12857,7.460497
12858,9.645294
12859,7.415585
12860,6.7698483
12861,9.631404
12862,7.9912534
12863,9.596082
12864,9.192706
12865,9.30714
12866,9.08034
12867,7.6825757
12868,6.488276
12869,7.81253
12870,5.8630896
12871,8.300401
12872,7.6786885
12873,9.813647
12874,8.3539095
12875,8.581814
12876,6.1778984
12877,8.5094
12878,8.368579
12879,6.4710884
12880,7.0331464
12881,7.6381793
12882,6.5869346
12883,8.754147
12884,7.414015
12885,8.439719
12886,8.01694
12887,8.38754
12888,9.154267
12889,8.426795
12890,7.433719
12891,8.8476
12892,7.865454
12893,6.431231
12894,8.485875
12895,6.6012087
12896,6.6563144
12897,7.8160396
12898,6.8252163
12899,6.859758
12900,7.011859
12901,9.422252
12902,7.839629
12903,6.8484187
12904,9.392253
12905,6.232789
12906,6.724965
12907,6.738979
12908,9.164953
12909,9.352718
12910,9.304539
12911,8.3282585
12912,6.9465213
12913,6.792074
12914,6.8043857
12915,7.652156
12916,9.584824
12917,7.449296
12918,9.426984
12919,6.2125254
12920,6.467554
12921,7.75847
12922,6.645278
12923,8.484977
12924,8.789501
12925,6.5757937
12926,8.891663
12927,7.024838
12928,6.7646413
12929,6.0853148
12930,8.389683
12931,9.5786295
12932,8.275764
12933,6.6787634
12934,8.376906
12935,6.834921
12936,7.4543533
12937,8.469456
12938,9.44858
12939,7.7690563
12940,6.696665
12941,8.257158
12942,8.845114
12943,6.2283144
12944,9.681439
12945,6.3182144
12946,8.108265
12947,6.30636
12948,9.306142
12949,7.824791
12950,6.573445
12951,6.5964
12952,9.404571
12953,8.020071
12954,6.0394683
12955,6.5662074
12956,6.5885324
12957,9.0216255
12958,7.4291945
12959,8.358248
12960,7.793292
12961,7.059811
12962,8.789897
12963,9.657181
12964,6.1404095
12965,8.011367
12966,6.708777
12967,8.309058
12968,5.9806848
12969,8.106122
12970,9.216368
12971,7.5193624
12972,7.7429924
12973,8.249087
12974,7.452012
12975,6.683884
12976,9.371637
12977,6.871273
12978,7.55934
12979,7.7195973
12980,9.743534
12981,7.792695
12982,9.491908
12983,6.94442
12984,7.8726525
12985,8.541142
12986,8.608437
12987,7.846835
12988,9.465905
12989,9.096312
12990,7.472824
12991,8.538807
12992,6.7802296
12993,6.685054
12994,8.633468
12995,6.2895327
12996,8.571177
12997,7.062288
12998,9.45942
12999,8.343013
13000,8.328528
13001,7.984071
13002,8.9770155
13003,7.643359
13004,6.825808
13005,8.946744
13006,9.294605
13007,8.359334
13008,7.5798187
13009,8.528
13010,7.651814
13011,6.702092
13012,7.6920285
13013,7.2097087
13014,8.875534
13015,8.586933
13016,6.8190475
13017,8.389052
13018,8.163934
13019,8.937141
13020,8.043466
13021,9.338259
13022,8.741696
13023,8.853192
13024,8.622808
13025,7.229075
13026,6.6702414
13027,7.527065
13028,6.4946713
13029,8.382898
13030,8.362068
13031,6.458779
13032,8.32536
13033,8.198063
13034,9.662341
13035,8.995478
13036,7.629088
13037,6.9028935
13038,6.6729293
13039,6.26205
13040,8.224316
13041,6.441964
13042,8.995095
13043,7.274696
13044,6.619716
13045,9.760857
13046,7.9611764
13047,7.5425425
13048,8.600869
13049,8.41654
13050,7.439817
13051,8.325221
13052,8.613126
13053,8.417872
13054,6.714177
13055,6.1405244
13056,7.1268415
13057,9.141308
13058,8.519052
13059,9.290163
13060,7.514824
13061,6.5635333
13062,7.819268
13063,7.1553364
13064,8.977366
13065,8.939347
13066,9.110514
13067,6.3474784
13068,7.6786556
13069,7.6004953
13070,9.5821295
13071,7.6439505
13072,5.9773803
13073,8.535368
13074,8.387728
13075,6.3652163
13076,8.505978
13077,6.519612
13078,8.539821
13079,8.8670435
13080,8.188642
13081,8.993648
13082,7.8204465
13083,7.548298
13084,8.65257
13085,7.9381557
13086,7.311807
13087,6.667778
13088,7.5496054
13089,8.154014
13090,9.457266
13091,6.287278
13092,6.7991376
13093,7.187283
13094,9.088145
13095,7.245761
13096,7.2002497
13097,6.8160725
13098,6.099105
13099,8.623461
13100,6.758053
13101,7.3717494
13102,7.159299
13103,8.393385
13104,9.651284
13105,7.938091
13106,6.55294
13107,8.468538
13108,9.097278
13109,7.7443357
13110,9.5989485
13111,8.002115
13112,8.444234
13113,6.178376
13114,9.144519
13115,6.886296
13116,9.167375
13117,7.7972364
13118,7.463563
13119,8.796221
13120,6.408547
13121,7.3950915
13122,8.38157
13123,6.1568823
13124,9.129886
13125,7.994477
13126,9.112911
13127,7.1384387
13128,7.1470466
13129,6.911434
13130,7.8952446
13131,7.4780054
13132,8.234316
13133,6.1212096
13134,8.441233
13135,6.569227
13136,9.00612
13137,7.065481
13138,9.654253
13139,8.48094
13140,9.359319
13141,6.3921423
13142,6.63643
13143,7.9376574
13144,9.544922
13145,8.664494
13146,8.58377
13147,8.565215
13148,6.684245
13149,9.427746
13150,8.859822
13151,6.7711864
13152,6.61115
13153,9.166835
13154,6.966316
13155,7.9748907
13156,6.691989
13157,6.752952
13158,6.6699114
13159,8.471363
13160,8.375141
13161,8.482742
13162,8.332259
13163,6.750503
13164,6.333846
13165,7.247013
13166,8.116276
13167,8.207918
13168,7.330113
13169,7.743905
13170,6.331138
13171,8.966528
13172,8.122111
13173,8.782208
13174,9.021752
13175,6.9588094
13176,7.157753
13177,8.600052
13178,8.987287
13179,6.5163455
13180,6.774426
13181,7.5402412
13182,7.651406
13183,6.6029124
13184,8.500885
13185,8.265695
13186,8.448887
13187,6.732611
13188,7.7432942
13189,7.5292215
13190,7.6512465
13191,6.427169
13192,8.092285
13193,6.6402926
13194,6.4114513
13195,9.346612
13196,8.383206
13197,8.240961
13198,6.425647
13199,7.070736
13200,9.310394
13201,8.784824
13202,7.823496
13203,6.220238
13204,7.772532
13205,8.873631
13206,9.379581
13207,9.292306
13208,8.090438
13209,9.443866
13210,7.8406534
13211,9.152392
13212,7.4336557
13213,8.4205885
13214,8.84358
13215,6.5760117
13216,7.8196177
13217,7.046705
13218,8.960664
13219,7.568375
13220,9.674134
13221,8.855511
13222,6.83099
13223,9.356522
13224,6.471935
13225,5.999936
13226,7.1339617
13227,8.443211
13228,7.1770678
13229,7.827853
13230,6.743959
13231,7.4785824
13232,7.76794
13233,6.0992303
13234,6.8550334
13235,6.7154803
13236,9.68699
13237,7.8627157
13238,7.8065643
13239,6.082838
13240,7.017681
13241,6.638911
13242,6.181689
13243,8.490566
13244,6.5572433
13245,8.959176
13246,8.421049
13247,8.517613
13248,9.557312
13249,6.4839406
13250,8.056678
13251,9.778307
13252,9.382843
13253,7.972359
13254,8.630462
13255,8.248851
13256,9.536231
13257,6.4627914
13258,7.8980393
13259,7.571552
13260,8.728365
13261,8.710009
13262,8.392479
13263,9.605735
13264,7.9699693
13265,9.701618
13266,7.5155725
13267,6.5987396
13268,8.599254
13269,8.505343
13270,9.288195
13271,8.572173
13272,7.244421
13273,9.409091
13274,8.926269
13275,8.677958
13276,7.435855
13277,8.370971
13278,8.299092
13279,7.6742153
13280,8.907417
13281,6.693504
13282,6.866241
13283,7.426905
13284,6.642928
13285,9.374166
13286,6.6159644
13287,8.91101
13288,7.2896833
13289,6.2147317
13290,8.267187
13291,7.5549645
13292,8.408279
13293,7.4551554
13294,6.6763215
13295,8.284272
13296,6.656365
13297,7.93237
13298,8.574625
13299,6.6543617
13300,9.374898
13301,6.2550097
13302,7.8943615
13303,6.5942316
13304,6.053764
13305,7.6601458
13306,8.745367
13307,9.253953
13308,8.61357
13309,9.51841
13310,9.097996
13311,8.998561
13312,9.558907
13313,7.505988
13314,8.755981
13315,9.29766
13316,8.697207
13317,8.434831
13318,6.4468026
13319,6.839281
13320,6.821573
13321,7.3472934
13322,6.1460834
13323,6.3721075
13324,6.3667293
13325,6.9598293
13326,6.6862216
